load_id,predicted_rate
TE-005395,1768.14064099621
TE-005396,4080.8434689471924
TE-005397,1138.2166715725264
TE-005398,3490.727902520519
TE-005399,3671.449281804866
TE-005400,1802.9378804795533
TE-005401,4218.542726447194
TE-005402,2647.381859469072
TE-005403,1986.8966963794637
TE-005404,1993.4690807291163
TE-005405,2106.6360032282223
TE-005406,1674.219118974399
TE-005407,4302.122005093301
TE-005408,3899.178231998717
TE-005409,4822.337825139926
TE-005410,2349.5238453880766
TE-005411,3297.288377728935
TE-005412,4047.1835568913225
TE-005413,1151.6257731432759
TE-005414,1221.5468059833074
TE-005415,4940.085985291801
TE-005416,645.7284464385823
TE-005417,3764.1569286580816
TE-005418,4445.484245696753
TE-005419,2854.676577141882
TE-005420,769.3245601895799
TE-005421,300.96149785472835
TE-005422,669.3030633662024
TE-005423,4793.980460571549
TE-005424,3984.729235337628
TE-005425,1676.3467620827614
TE-005426,1494.255242174494
TE-005427,4436.085205259809
TE-005428,5219.4238362631295
TE-005429,669.3880615546509
TE-005430,1588.538254316964
TE-005431,2131.5989135174805
TE-005432,2997.9849318278684
TE-005433,1557.526507239595
TE-005434,2612.1954396436468
TE-005435,539.4517720712131
TE-005436,4107.783974978875
TE-005437,3632.2129992145665
TE-005438,906.4396154625249
TE-005439,854.9450306388849
TE-005440,1121.05715537038
TE-005441,2219.782770792611
TE-005442,2187.634146905463
TE-005443,2907.9624099728885
TE-005444,1826.0205604080222
TE-005445,1564.485335993496
TE-005446,1177.4660144037161
TE-005447,2347.3868158519635
TE-005448,2313.075083467222
TE-005449,3613.126411234197
TE-005450,1254.2155056822144
TE-005451,2792.9428333580454
TE-005452,1528.755401213562
TE-005453,1743.916377284631
TE-005454,2758.8970644504543
TE-005455,1182.4830711552559
TE-005456,3584.777334764446
TE-005457,547.8366785711
TE-005458,3053.910460870854
TE-005459,3991.770126153615
TE-005460,681.9289272900351
TE-005461,1685.3380099483297
TE-005462,331.6087174055774
TE-005463,1635.6337217447442
TE-005464,3871.013626230575
TE-005465,2405.7302127155604
TE-005466,1512.7936482416806
TE-005467,512.5307945260095
TE-005468,633.8909079118964
TE-005469,2378.5779239496446
TE-005470,1335.003149103272
TE-005471,584.5376046351503
TE-005472,1558.1381431661487
TE-005473,1319.7536450807713
TE-005474,2671.572011412719
TE-005475,3749.8329462545344
TE-005476,4305.796144653
TE-005477,3321.9598376948616
TE-005478,789.8032252447961
TE-005479,1187.6563597086808
TE-005480,3716.847002668447
TE-005481,3711.4228713502475
TE-005482,6821.627998605338
TE-005483,3087.111843924773
TE-005484,3482.9388348828315
TE-005485,653.3927047459435
TE-005486,2809.6543214575654
TE-005487,3955.858684884727
TE-005488,1998.6725635836822
TE-005489,3971.132345340122
TE-005490,4427.183597450368
TE-005491,4175.983095581343
TE-005492,1450.7523472365488
TE-005493,694.1255137357489
TE-005494,2781.1285517755728
TE-005495,1933.89909322707
TE-005496,1348.4305094584931
TE-005497,5078.175283261712
TE-005498,1504.649207967264
TE-005499,1397.960942477911
TE-005500,3154.2680551611556
TE-005501,2819.7828775553808
TE-005502,5002.623869771758
TE-005503,1035.7438494513424
TE-005504,1515.0056561453364
TE-005505,3572.4274801368683
TE-005506,1358.646947116372
TE-005507,1730.0036981695177
TE-005508,1239.9821339385996
TE-005509,1484.5748824351608
TE-005510,1172.0339939933228
TE-005511,1834.7400306924192
TE-005512,1804.7633265141628
TE-005513,1155.0749998490012
TE-005514,1693.1071362268867
TE-005515,2005.4882183065674
TE-005516,886.1678572820747
TE-005517,2032.579034979562
TE-005518,1394.6033847810663
TE-005519,1414.1112854815137
TE-005520,1540.0359150544605
TE-005521,3682.442940051982
TE-005522,913.6966781355388
TE-005523,1980.117400070867
TE-005524,2826.121731694641
TE-005525,637.5361622946862
TE-005526,5451.477654442553
TE-005527,1053.8853369613992
TE-005528,4718.735680548322
TE-005529,1227.7200262780898
TE-005530,6023.16332568952
TE-005531,2623.8658217388593
TE-005532,1045.582285151621
TE-005533,3245.7275346152246
TE-005534,3477.1147747544633
TE-005535,2735.720920994007
TE-005536,1307.1417569901412
TE-005537,3617.1069517453457
TE-005538,526.2000040251976
TE-005539,1990.451151569641
TE-005540,4801.37420306925
TE-005541,2152.0964882722374
TE-005542,5616.175537640433
TE-005543,902.266424810442
TE-005544,1964.1849073220624
TE-005545,1721.4398928830042
TE-005546,927.2005220158762
TE-005547,6015.754575507573
TE-005548,1623.422650690421
TE-005549,3853.8126611907865
TE-005550,4719.020539466327
TE-005551,966.426004673712
TE-005552,4378.893353338411
TE-005553,4200.68764897852
TE-005554,1553.9127280095581
TE-005555,2064.7957634565564
TE-005556,783.6404115114531
TE-005557,6192.009240909815
TE-005558,3992.396361578415
TE-005559,649.1120072982476
TE-005560,1257.0936983510753
TE-005561,2167.131250314175
TE-005562,1615.1275358163716
TE-005563,3846.3137201623995
TE-005564,2248.656871672921
TE-005565,1380.5319474864814
TE-005566,2118.471606395038
TE-005567,3569.5761462687806
TE-005568,1352.4280568530626
TE-005569,842.0009323789182
TE-005570,2696.4013680714365
TE-005571,4046.947268391569
TE-005572,491.67064920440953
TE-005573,1895.2528283353015
TE-005574,2522.8849903336773
TE-005575,1536.5533977761606
TE-005576,584.6702353487995
TE-005577,1725.3477318726277
TE-005578,1676.6141882723305
TE-005579,2150.151360815155
TE-005580,526.905749753882
TE-005581,830.0628217133435
TE-005582,1672.2509481114303
TE-005583,2620.334919833522
TE-005584,2224.4645508484155
TE-005585,3533.2303182831747
TE-005586,4220.496278491197
TE-005587,863.6157327092978
TE-005588,619.096208185957
TE-005589,1936.984273637355
TE-005590,974.188992227429
TE-005591,1901.9144027169689
TE-005592,2894.7183982241577
TE-005593,4486.053546986135
TE-005594,1473.2593880427971
TE-005595,3270.364556571659
TE-005596,2498.5460593397484
TE-005597,3612.819766034746
TE-005598,2190.957632897834
TE-005599,4620.603425353361
TE-005600,2149.4146536351623
TE-005601,1784.1716078178815
TE-005602,5016.18179255491
TE-005603,2149.2359309377703
TE-005604,1301.894765093305
TE-005605,2700.662523581087
TE-005606,513.9042195092359
TE-005607,5176.591120595055
TE-005608,1623.1542361947784
TE-005609,1494.5515929612704
TE-005610,1397.5238879913281
TE-005611,3187.888723715062
TE-005612,2067.0591979493965
TE-005613,4757.987916592125
TE-005614,2724.015606366257
TE-005615,2553.105477897168
TE-005616,2997.8295238453256
TE-005617,4560.701198209543
TE-005618,1628.9982854248256
TE-005619,1065.4324119836633
TE-005620,4365.579526735944
TE-005621,580.2441835649752
TE-005622,4556.249485463018
TE-005623,2718.0169693493203
TE-005624,6420.00567210365
TE-005625,3880.610944309814
TE-005626,1829.4688486234609
TE-005627,1501.3053289350476
TE-005628,1107.718879471088
TE-005629,3215.9510800705257
TE-005630,2650.0979942406275
TE-005631,591.9042900265476
TE-005632,991.0843414415235
TE-005633,570.3767445467231
TE-005634,5978.231815058376
TE-005635,4830.792774778527
TE-005636,1088.7446218487491
TE-005637,1146.0773844242312
TE-005638,524.9494312610268
TE-005639,1309.0405319559566
TE-005640,2683.7423878141376
TE-005641,4552.548073980507
TE-005642,2070.916100188838
TE-005643,609.1301213357999
TE-005644,2558.4070111852106
TE-005645,2437.309424947625
TE-005646,5699.6463565164395
TE-005647,1823.9250807498868
TE-005648,500.53110751783197
TE-005649,1742.5705118897888
TE-005650,3576.807605412412
TE-005651,891.1047675407842
TE-005652,1543.7004279444877
TE-005653,1367.6493822009465
TE-005654,4918.990903739777
TE-005655,4107.307939586768
TE-005656,1729.7221184993768
TE-005657,532.2163781757858
TE-005658,872.9691255930145
TE-005659,4588.706009209516
TE-005660,3744.0769544308323
TE-005661,1326.9797651511597
TE-005662,2482.281837842128
TE-005663,3394.2599880817884
TE-005664,1184.8152745543593
TE-005665,1125.713078763416
TE-005666,1310.716462555916
TE-005667,2017.6359243997713
TE-005668,2011.6710034269556
TE-005669,2400.59043331031
TE-005670,765.5332712013721
TE-005671,1367.8824699770598
TE-005672,2125.4769838277334
TE-005673,427.71030177277794
TE-005674,4097.635233906401
TE-005675,4465.314139997782
TE-005676,1811.9479322208872
TE-005677,638.4929723251673
TE-005678,3148.2871480567346
TE-005679,4948.754409436502
TE-005680,2956.3878427538307
TE-005681,4083.1214790330378
TE-005682,2347.221699194168
TE-005683,2737.308624318806
TE-005684,4510.740074101201
TE-005685,3028.3669227111723
TE-005686,2993.3658982395064
TE-005687,5240.536044027342
TE-005688,4070.9695344808542
TE-005689,1024.400558052606
TE-005690,396.66343771322977
TE-005691,1521.5130157645744
TE-005692,3518.936566626501
TE-005693,1722.4140428708545
TE-005694,5310.975618871385
TE-005695,4725.635227006618
TE-005696,2233.7121353791035
TE-005697,2564.409515622309
TE-005698,702.0252615415611
TE-005699,1111.3368118497428
TE-005700,1599.621392760283
TE-005701,1993.9813356275297
TE-005702,3124.653546320472
TE-005703,4795.465850215469
TE-005704,924.1055642453316
TE-005705,3695.3865639626024
TE-005706,856.2701001501769
TE-005707,1562.2932272561775
TE-005708,3486.258733882358
TE-005709,1162.726538622745
TE-005710,591.3189856474039
TE-005711,1463.0992238269687
TE-005712,1723.369428931698
TE-005713,1601.611636515814
TE-005714,1013.032796158677
TE-005715,2583.590702416968
TE-005716,5291.431080840575
TE-005717,1120.5663660255505
TE-005718,1804.3905470881582
TE-005719,1195.127201554926
TE-005720,3706.4184814144055
TE-005721,1143.635705267848
TE-005722,1990.4285816079357
TE-005723,2228.576144303013
TE-005724,4412.540004617705
TE-005725,1282.207510679056
TE-005726,1361.7216556309143
TE-005727,1030.636390479639
TE-005728,388.92404706202797
TE-005729,3421.3315321097143
TE-005730,4664.176684853312
TE-005731,1916.3516075960895
TE-005732,4400.191620522417
TE-005733,2296.2529381261274
TE-005734,1036.3597536266038
TE-005735,668.2697452775687
TE-005736,4490.707360182418
TE-005737,3185.143927196739
TE-005738,474.502151952378
TE-005739,4814.843628977656
TE-005740,2965.03174898048
TE-005741,1369.7595954192443
TE-005742,3877.1222148499364
TE-005743,3039.071619548145
TE-005744,3142.895992502581
TE-005745,3613.204870650761
TE-005746,1648.332431326924
TE-005747,1059.509483889165
TE-005748,4014.586132018697
TE-005749,1469.4809394037227
TE-005750,2543.4771075239955
TE-005751,1970.2541614948193
TE-005752,1583.612295996023
TE-005753,4582.109236776492
TE-005754,3308.179771246975
TE-005755,2689.6796710796234
TE-005756,3756.671946473884
TE-005757,1268.1752758822229
TE-005758,4415.857855871515
TE-005759,5662.53268061024
TE-005760,1024.4260310144873
TE-005761,3315.2571839112334
TE-005762,1993.1473756430792
TE-005763,3408.9490083353503
TE-005764,2786.139429812196
TE-005765,4335.0413582978435
TE-005766,510.4356462346018
TE-005767,1320.688747599231
TE-005768,1477.7910708475736
TE-005769,3959.2779723675517
TE-005770,2579.3878151053177
TE-005771,2323.577269994716
TE-005772,3013.9044156600307
TE-005773,3887.174243369967
TE-005774,1737.3720591117985
TE-005775,4329.304751558353
TE-005776,1519.9456619580237
TE-005777,776.2938250985792
TE-005778,3682.747518264139
TE-005779,3973.806478374791
TE-005780,3214.249874378953
TE-005781,768.5370252964472
TE-005782,1156.9360992203274
TE-005783,1172.63234620309
TE-005784,312.7974668347256
TE-005785,1697.499478657581
TE-005786,812.5205572222937
TE-005787,2819.2209915391363
TE-005788,2421.7160143249434
TE-005789,1199.1254017517933
TE-005790,1796.5354472866065
TE-005791,1060.3263804354929
TE-005792,2847.165147113895
TE-005793,5520.4733757419435
TE-005794,1518.7736789379596
TE-005795,1066.7165828258958
TE-005796,1327.8089248457536
TE-005797,780.5569444091118
TE-005798,798.5220744310429
TE-005799,4876.9311742761565
TE-005800,1761.727529743172
TE-005801,4661.771075410201
TE-005802,3835.2738377361056
TE-005803,2732.994080074092
TE-005804,3825.467776822733
TE-005805,1505.1233622443542
TE-005806,1220.6291788435844
TE-005807,694.6715766723055
TE-005808,324.6150019215229
TE-005809,3364.562463099996
TE-005810,1496.0603379423628
TE-005811,4274.932083412254
TE-005812,4588.275661149749
TE-005813,1187.9311528186638
TE-005814,3917.810909121228
TE-005815,4667.028162309749
TE-005816,1538.0371787098547
TE-005817,876.6650232845977
TE-005818,1426.0249026111417
TE-005819,973.9648204566679
TE-005820,1145.8535837199304
TE-005821,1512.2367764888086
TE-005822,1082.4108501369521
TE-005823,4663.457180965233
TE-005824,2249.9174025598095
TE-005825,3218.275156935475
TE-005826,4582.620849464543
TE-005827,923.8482510674589
TE-005828,1208.524139597551
TE-005829,626.4664870995757
TE-005830,5897.192392005039
TE-005831,1217.437898008735
TE-005832,2662.282482567961
TE-005833,2273.780242411741
TE-005834,2011.978310436338
TE-005835,1336.6641037719678
TE-005836,883.9594162501123
TE-005837,3828.9315418025353
TE-005838,1959.5292163135418
TE-005839,1817.0923825478917
TE-005840,5350.119676291764
TE-005841,4008.32711100494
TE-005842,1900.0327477047979
TE-005843,939.1107298380443
TE-005844,1048.0952495712347
TE-005845,1201.6295419574897
TE-005846,3405.3165413588317
TE-005847,4326.349956845128
TE-005848,4800.302154703871
TE-005849,621.5938114880789
TE-005850,3268.5162412022873
TE-005851,1114.0885230808076
TE-005852,870.6721623654728
TE-005853,3355.7472798634094
TE-005854,1901.066835627076
TE-005855,1444.9727398652144
TE-005856,2042.8991427152334
TE-005857,1559.055215984893
TE-005858,1137.9921017415347
TE-005859,4586.2111332686
TE-005860,3370.3408653190977
TE-005861,586.0659834784942
TE-005862,2101.4989024835522
TE-005863,592.3897163806732
TE-005864,2289.4611098125088
TE-005865,1025.5472459871432
TE-005866,1895.3487462626208
TE-005867,1825.5309610039926
TE-005868,3644.6850904861503
TE-005869,3766.927335688145
TE-005870,1420.3875829275107
TE-005871,1343.9757959583358
TE-005872,3843.507004254358
TE-005873,1633.2650832336676
TE-005874,1034.8457495661892
TE-005875,3694.9610545596515
TE-005876,1799.881028858022
TE-005877,2231.3460633790382
TE-005878,2128.5377862449086
TE-005879,559.3439760447743
TE-005880,4410.180613775547
TE-005881,4435.985455931166
TE-005882,3711.206132132421
TE-005883,1808.185459287722
TE-005884,1124.0530119780947
TE-005885,470.2375753453223
TE-005886,2057.570139368864
TE-005887,2572.17484640427
TE-005888,2319.675658698186
TE-005889,2489.4322894519923
TE-005890,897.6391374526988
TE-005891,1864.9342837280528
TE-005892,1492.0663497682058
TE-005893,1929.437571788326
TE-005894,3377.539960258998
TE-005895,4505.671272938958
TE-005896,2114.303712240175
TE-005897,847.0058089742929
TE-005898,718.355077698322
TE-005899,2741.987257161943
TE-005900,2680.2427201353867
TE-005901,1516.4598759358896
TE-005902,877.5252287859137
TE-005903,3318.606848099612
TE-005904,1106.6315786030652
TE-005905,2866.6306128925216
TE-005906,904.7935377999772
TE-005907,968.9714262975413
TE-005908,2042.5720264992387
TE-005909,4240.245839057742
TE-005910,2089.2441598199766
TE-005911,356.7278564420317
TE-005912,3180.9221446031506
TE-005913,3388.31788938933
TE-005914,2804.6322379106164
TE-005915,1834.652145313752
TE-005916,1927.599127015416
TE-005917,3068.294966759241
TE-005918,5925.350855198858
TE-005919,1506.1883967173242
TE-005920,2896.238693958025
TE-005921,1521.168879484413
TE-005922,4185.084368984133
TE-005923,3346.900449521515
TE-005924,3089.9193242707233
TE-005925,1546.0861953583276
TE-005926,3455.5834742831494
TE-005927,3682.6553430598456
TE-005928,3584.4860833842986
TE-005929,1239.9496728480813
TE-005930,3176.7785392582464
TE-005931,363.7646492428282
TE-005932,5254.044317925798
TE-005933,569.4569230111958
TE-005934,2649.9490078134572
TE-005935,1410.6868558129504
TE-005936,1330.4348959736778
TE-005937,1264.9922594234783
TE-005938,6187.486628025357
TE-005939,1092.5456981984648
TE-005940,2513.7281778804595
TE-005941,1899.8256476728548
TE-005942,1136.291654234245
TE-005943,520.7751736636963
TE-005944,2720.842440917724
TE-005945,5314.635011680566
TE-005946,3720.057229692513
TE-005947,3207.5901500192304
TE-005948,4063.3019834714482
TE-005949,2356.20876034274
TE-005950,3123.0600195792913
TE-005951,2699.5836607416227
TE-005952,1055.5650863234712
TE-005953,879.7636901858846
TE-005954,1641.7037848664331
TE-005955,1392.9535572599482
TE-005956,1352.8791243313822
TE-005957,3590.370770374572
TE-005958,4155.212722271163
TE-005959,823.8473739206052
TE-005960,3074.4684932737127
TE-005961,1588.7707587568848
TE-005962,1447.4725913831244
TE-005963,2806.3160893359536
TE-005964,1900.1284584583814
TE-005965,832.5367104853417
TE-005966,4024.2246436472324
TE-005967,3129.834026528583
TE-005968,2166.2123860209454
TE-005969,2456.5905324082205
TE-005970,2028.4618389880527
TE-005971,3110.4892633959435
TE-005972,3369.9830862736912
TE-005973,3755.775912265084
TE-005974,862.0668159285522
TE-005975,374.61489952909847
TE-005976,1855.3178829034214
TE-005977,1929.787331567496
TE-005978,4055.1993692575124
TE-005979,1001.4733855332788
TE-005980,1208.0040616354524
TE-005981,3779.1206035178798
TE-005982,2986.570740795076
TE-005983,1980.4239059953868
TE-005984,3908.671538221767
TE-005985,2283.080742992774
TE-005986,2069.1612880767434
TE-005987,2481.0078482092144
TE-005988,3850.616844946491
TE-005989,2545.9317205746875
TE-005990,710.897438246468
TE-005991,3982.5534085392555
TE-005992,1554.1152206864206
TE-005993,4813.311399588111
TE-005994,1698.2609252311145
TE-005995,2335.094118792405
TE-005996,1932.2370390617136
TE-005997,3917.828519228119
TE-005998,1061.36773091705
TE-005999,1577.430377595042
TE-006000,1352.2579713829268
TE-006001,2718.392282700966
TE-006002,4597.969664136566
TE-006003,749.614910329946
TE-006004,922.9025785885599
TE-006005,1096.2266401394768
TE-006006,3135.1934922827354
TE-006007,2707.0173414275373
TE-006008,3388.1549714820776
TE-006009,1647.7317356340745
TE-006010,901.9262700649856
TE-006011,2573.496656559084
TE-006012,3616.188213184117
TE-006013,1514.8660980369182
TE-006014,5736.649444728157
TE-006015,3321.574983795474
TE-006016,1226.0010324682862
TE-006017,890.7741269816129
TE-006018,3031.9365745226514
TE-006019,1083.8539276211884
TE-006020,2244.900944236218
TE-006021,2755.303249804664
TE-006022,5172.395115530267
TE-006023,2416.121012191754
TE-006024,1579.1066788592505
TE-006025,3490.86098575517
TE-006026,684.4861702455837
TE-006027,2947.966598425499
TE-006028,2276.3631400397935
TE-006029,3355.0530278740052
TE-006030,976.6569285999276
TE-006031,5476.10981884832
TE-006032,4626.2209098388585
TE-006033,656.8384228779698
TE-006034,4249.929701453608
TE-006035,631.774831875224
TE-006036,1823.4803083642473
TE-006037,2891.433831472243
TE-006038,1501.1593219867127
TE-006039,1041.442072923541
TE-006040,1880.461885503393
TE-006041,3856.9344918357697
TE-006042,1011.3693290396063
TE-006043,520.1671766648785
TE-006044,969.198195056269
TE-006045,981.4116818668083
TE-006046,1869.3134097030693
TE-006047,4792.059599858794
TE-006048,2045.6579387524393
TE-006049,1931.025764560669
TE-006050,4176.291138763607
TE-006051,493.6271912462439
TE-006052,2150.5231459374
TE-006053,1531.4861766957495
TE-006054,2566.4114928031067
TE-006055,1135.566878143529
TE-006056,2307.11411374818
TE-006057,3970.4447556836494
TE-006058,1694.3676811480723
TE-006059,363.5545783060966
TE-006060,1948.2931426518276
TE-006061,456.5848907703926
TE-006062,3873.402182522217
TE-006063,1365.8577500931933
TE-006064,3983.3815572069316
TE-006065,1363.352789865272
TE-006066,3629.2362375834487
TE-006067,2031.4410296820215
TE-006068,3500.085352907119
TE-006069,3664.8302252671865
TE-006070,2845.0085781828916
TE-006071,3941.468340481749
TE-006072,1672.2587811062167
TE-006073,3832.7902791608994
TE-006074,2908.414284316237
TE-006075,2921.8504922166335
TE-006076,2269.9014761718954
TE-006077,2397.3646408706386
TE-006078,1551.2119792246745
TE-006079,688.8500912386742
TE-006080,2466.4064047909947
TE-006081,862.0355910528544
TE-006082,3258.109037521337
TE-006083,1368.644261873515
TE-006084,1607.175168973763
TE-006085,1554.3355907914188
TE-006086,3199.262720380795
TE-006087,2060.430584314494
TE-006088,3782.7097273992786
TE-006089,2283.701563037542
TE-006090,4032.944991549701
TE-006091,2402.841382371938
TE-006092,3120.5131459907034
TE-006093,5547.845881359968
TE-006094,1161.8928887651125
TE-006095,474.2152784312236
TE-006096,4172.717689677701
TE-006097,1467.7857174387664
TE-006098,1589.528768739984
TE-006099,2121.9335232512044
TE-006100,821.6421337907682
TE-006101,1478.8163518068486
TE-006102,4125.096865615791
TE-006103,963.4803816882766
TE-006104,2813.413962184742
TE-006105,2031.4776928883946
TE-006106,2532.79334688126
TE-006107,829.6363956767616
TE-006108,1215.441646661456
TE-006109,3865.8217631559173
TE-006110,1002.4171904248299
TE-006111,3978.014629406369
TE-006112,1196.1462906164681
TE-006113,2679.34071947997
TE-006114,4398.09272444458
TE-006115,3743.488582605186
TE-006116,1202.5277359724082
TE-006117,448.4391176831316
TE-006118,795.0552324768701
TE-006119,3293.5895158161065
TE-006120,3754.4925938082615
TE-006121,1854.8532119196
TE-006122,3190.8865405969455
TE-006123,1596.0334500084746
TE-006124,4494.18707159674
TE-006125,4676.961502952736
TE-006126,5982.153124050961
TE-006127,1629.659470897604
TE-006128,3977.1080209351094
TE-006129,1741.954931357357
TE-006130,1160.5263513177829
TE-006131,1839.959382031349
TE-006132,1051.8071614171522
TE-006133,1243.478404912667
TE-006134,2652.5718608651523
TE-006135,1026.0923329323975
TE-006136,1945.0012366931671
TE-006137,2160.584662641508
TE-006138,1133.427687713281
TE-006139,1536.3738974311982
TE-006140,1700.892720058462
TE-006141,2094.6558968939826
TE-006142,2045.8976910984848
TE-006143,4904.098487863909
TE-006144,2135.2093274440085
TE-006145,4234.398645395272
TE-006146,3979.223920312192
TE-006147,5278.02262404342
TE-006148,2318.769383034751
TE-006149,3913.5417745675786
TE-006150,3301.2778550324624
TE-006151,5015.389320441145
TE-006152,1946.3942253134992
TE-006153,1535.8198728537104
TE-006154,2715.071910921828
TE-006155,1666.5164310824352
TE-006156,2659.5191378049385
TE-006157,1196.667351685223
TE-006158,378.3209655456694
TE-006159,1338.7246073844383
TE-006160,1802.4359657888883
TE-006161,1389.455601870107
TE-006162,2823.22019572374
TE-006163,2760.878047281997
TE-006164,2865.701442522711
TE-006165,3227.182421073236
TE-006166,2158.8596147052444
TE-006167,1635.269176460813
TE-006168,1787.0858284842202
TE-006169,1608.8975885738625
TE-006170,1217.148452266774
TE-006171,423.7332055975619
TE-006172,745.0432689678621
TE-006173,1369.2756099503345
TE-006174,4240.697587584966
TE-006175,2635.546900336067
TE-006176,2049.5429920740503
TE-006177,827.161892284928
TE-006178,755.329642479983
TE-006179,1829.0627727302783
TE-006180,2994.922025466618
TE-006181,3884.43926235692
TE-006182,3071.7200952580415
TE-006183,3311.5792233896223
TE-006184,2597.858442891578
TE-006185,5536.030777600643
TE-006186,3043.016658888013
TE-006187,1024.717733833686
TE-006188,5787.8054712128815
TE-006189,2242.661680881401
TE-006190,4221.349852562583
TE-006191,1176.6305206228399
TE-006192,766.204972576747
TE-006193,2002.6749010714027
TE-006194,3182.4680694478975
TE-006195,736.3936277619357
TE-006196,2070.424581616415
TE-006197,4037.9090116858274
TE-006198,1148.1265256240565
TE-006199,1221.0476745646097
TE-006200,602.5538291291107
TE-006201,1821.4407381144702
TE-006202,887.533161122866
TE-006203,1149.814361902304
TE-006204,4105.474846862412
TE-006205,1149.4356283412094
TE-006206,1657.765554356953
TE-006207,4017.7211299884334
TE-006208,700.2352266111961
TE-006209,876.4631710427807
TE-006210,2370.4930170639273
TE-006211,3962.711361994221
TE-006212,1540.5337229397285
TE-006213,3853.8035476090226
TE-006214,1001.2467688231213
TE-006215,1763.7720727239594
TE-006216,1682.2910310219768
TE-006217,2628.581092657561
TE-006218,814.4153611946931
TE-006219,1023.8712903061578
TE-006220,1034.8339685434737
TE-006221,1617.5995887841163
TE-006222,1011.8480003951918
TE-006223,889.0444311157241
TE-006224,4109.083675824691
TE-006225,1158.4778167647494
TE-006226,2378.638659535566
TE-006227,1614.9374168431286
TE-006228,2300.5429993595176
TE-006229,767.4880049148337
TE-006230,951.4131696214893
TE-006231,4156.439372207556
TE-006232,3954.151110346773
TE-006233,3902.5698006363637
TE-006234,5207.59007533228
TE-006235,5325.525705675476
TE-006236,1706.7648631794896
TE-006237,1691.0140938594623
TE-006238,5032.955326077366
TE-006239,4335.479094314438
TE-006240,406.20168686510533
TE-006241,1731.420557610532
TE-006242,2484.4334426712726
TE-006243,3076.3460882255595
TE-006244,376.30914698267793
TE-006245,2578.373703401957
TE-006246,3700.461356595876
TE-006247,2516.722565854823
TE-006248,964.4623226599415
TE-006249,905.8443829420974
TE-006250,368.3417881013718
TE-006251,2095.4342710799942
TE-006252,3417.0152450845853
TE-006253,890.8038773550238
TE-006254,1363.6135264905838
TE-006255,2178.783333874869
TE-006256,1565.6539689503315
TE-006257,1127.817417010137
TE-006258,3201.1773710950697
TE-006259,3037.809859662656
TE-006260,5870.437753494736
TE-006261,3868.2705248576144
TE-006262,3435.9985460547496
TE-006263,3336.6433223514637
TE-006264,1352.7852008371144
TE-006265,2664.1800564455743
TE-006266,3107.8093979705927
TE-006267,3513.7857671125767
TE-006268,4032.525233117929
TE-006269,701.5188819820382
TE-006270,505.5246507786817
TE-006271,5671.092838219487
TE-006272,2512.183495365559
TE-006273,4084.084896077243
TE-006274,2125.173104880112
TE-006275,4996.834990021258
TE-006276,1847.5647045350413
TE-006277,1191.3945981734403
TE-006278,2687.7924655924094
TE-006279,2179.4986850381365
TE-006280,4065.076051615063
TE-006281,1526.6842898991445
TE-006282,2224.8651930615865
TE-006283,2300.7462256080526
TE-006284,1662.1889503701177
TE-006285,3214.098293290573
TE-006286,3928.981339218713
TE-006287,1300.0888140923405
TE-006288,5743.463800350886
TE-006289,5804.4291022332745
TE-006290,2896.099123896326
TE-006291,2055.6384017389078
TE-006292,2132.79679484165
TE-006293,3499.154236483513
TE-006294,801.7649084721452
TE-006295,614.6768942132203
TE-006296,1200.0294626930986
TE-006297,4237.15078109127
TE-006298,1733.5306915808446
TE-006299,1682.3449020628088
TE-006300,1982.9020225035333
TE-006301,3495.758233988494
TE-006302,2588.180524542353
TE-006303,3213.4194744892893
TE-006304,5577.844761032823
TE-006305,1192.6873412639156
TE-006306,4122.417017847542
TE-006307,4111.198985137631
TE-006308,2511.229289277634
TE-006309,1223.4152956239545
TE-006310,2727.130040725432
TE-006311,3370.3488249174156
TE-006312,1654.8920436441251
TE-006313,3526.965327484304
TE-006314,727.217538063062
TE-006315,589.6865023319833
TE-006316,2593.3449280359514
TE-006317,3875.6545281986464
TE-006318,1484.9659994985575
TE-006319,3282.2964230900984
TE-006320,5085.431205656365
TE-006321,4223.299275496208
TE-006322,2989.5865670172784
TE-006323,3029.056341935738
TE-006324,1495.317542292576
TE-006325,3043.6267419299315
TE-006326,4451.875695818171
TE-006327,1913.2535553460038
TE-006328,6661.891801157461
TE-006329,2280.2879937759826
TE-006330,3131.4502141818266
TE-006331,3965.670783840765
TE-006332,633.4142933712856
TE-006333,3488.5118883974737
TE-006334,3167.7904446787693
TE-006335,869.2747883314985
TE-006336,748.6515000208942
TE-006337,1091.0567915948218
TE-006338,2558.4486604791637
TE-006339,3786.684816422234
TE-006340,1569.7135939415864
TE-006341,727.930266405787
TE-006342,1786.6777112094703
TE-006343,1274.288203895864
TE-006344,2231.941913440649
TE-006345,6060.181286727779
TE-006346,1190.999115402718
TE-006347,1527.862452146813
TE-006348,1767.1038060043365
TE-006349,2842.412717678515
TE-006350,1732.34934339063
TE-006351,2773.0483759540953
TE-006352,825.7188787612711
TE-006353,3582.3016607114914
TE-006354,1433.459922835213
TE-006355,2348.9039701933098
TE-006356,1485.7452969794342
TE-006357,2325.5921843157203
TE-006358,1893.604452202541
TE-006359,811.7586136098278
TE-006360,2415.5148034222443
TE-006361,2932.4350159830033
TE-006362,1675.4021457867639
TE-006363,820.4658611307586
